Britain's need, Besoin de la Grande-Bretagne
backlog,arriéré
labour shortage:need for workers,pénurie de main d'oeuvre
raw materials, matière première
weakened economy, économie affaiblie
postwar, après guerre
rebuild, reconstruire
welcome, acceuillir
reject:turn down, rejeter
to fire, virer
to cope with, faire face à
scandal, scandale
usual environment, environment habituelle
devastating, devastateur
hardworking, qui travail dur
belong to, appartenir à
forced to, être forcé à
uprooted, déraciné
away from,loin de
have nothing but, ne rien avoir d'autre que
menial jobs:unskilled jobs, emplois non qualifié
ashamed, honteux
crammed:full of people, bondé
foreign,étranger
disdain:despise,mépris
desperate to:determined to, être déterminé à
go up/down the social ladder, monter/descendre l'echelle sociale
odd jobs,petit boulots
overcome,surpasser
to triumph over,triompher de
hurdles,obstacles
disdain:despise:scorn:look down on, mépriser
disdainful:scornful:despising,méprisant
make no fuss:go unnoticed, ne pas faire d'histoire:passé inapercus
expectation, attente
benefit from, bénéficier de
Eldorado,Eldorado
good housing, bon logement
mother country, mère patrie
identical right,droit identique
be entitled to:have the right to, avoir droit à
coming home, revenir à la maison
homesick,mal du pays
hopeful, optimiste
pessimistic,pessimiste
independently recruited,recruté indépendamment
actively recruited, recruté activement
dread:fear,redouter
immigratopn removal centre,centre de rétention administratif
deportation, deportation
inclusion,inclusion
exclusion,exclusion
intolerance,intolérance
make up one's mind:make a decision, prendre une décision
settle in:integrate into,s'intégrer dans
start from scratch:begin from the beginning,commencer de zero:commencer de rien
wish only the best for somebody, souhaiter uniquement le meilleur pour quelqu'un
